タスクID,タスク名,担当者,開始日,期限,定期的,メモ
W001,基準タスク,田中 健太,2026/01/05,2026/01/06,いいえ,警告検証用の基準タスク（先行タスクなし）。
W002,W301検証タスク,田中 健太,2026/01/05,2026/01/06,いいえ,"先行タスク:NOEXIST001
存在しない先行タスクIDを参照しているため、当該依存辺が無視されること（W301）。"
W003,W302検証タスク,田中 健太,2026/01/05,2026/01/06,いいえ,"先行タスク:W003
自分自身を先行タスクに指定しているため、当該依存辺が無視されること（W302）。"
W004,W303検証タスク,田中 健太,2026/01/05,2026/01/06,いいえ,"先行タスク:W001,W001
同一の先行タスクIDが重複して記載されているため、重複が除去されること（W303）。"
W005,W304検証タスク,田中 健太,,2026/01/08,いいえ,"先行タスク:W001
開始日が空欄のため所要日数が3営業日として仮置きされること（W304）。"
W006,W305検証タスク,田中 健太,2026/01/07,,いいえ,"先行タスク:W001
期限日が空欄のため所要日数が3営業日として仮置きされること（W305）。"
W007,W306検証タスク,田中 健太,2026/02/10,2026/02/05,いいえ,"先行タスク:W001
開始日が期限日より後のため所要日数が3営業日として仮置きされること（W306）。"
W008,W307検証タスク,田中 健太,2026年1月5日,2026/01/08,いいえ,"先行タスク:W001
開始日の形式が不正なため日付欠落として扱われること（W307。あわせてW304も発生する）。"
W009,W308検証タスク,田中 健太,2026/01/10,2026/01/11,いいえ,"先行タスク:W001
期間内が土曜・日曜のみ（全て非営業日）のため所要営業日数が0日となること（W308）。"
W010,W309検証タスク,,2026/01/05,2026/01/06,いいえ,"先行タスク:W001
割り当て先が空欄のため「未アサイン」として扱われること（W309）。"
W011,W312検証タスク,田中 健太,2026/01/05,2026/01/06,はい,"先行タスク:W001
定期的＝はい のためネットワークから除外されること（W312）。"
