タスクID,タスク名,バケット,状況,優先度,担当者,作成者,作成日,開始日,期限,定期的,遅延,完了日,完了者,メモ,チェックリスト アイテム,完了したチェックリスト アイテム,ラベル
YLwLMbblq3B3wCEBwNMn0LWpBB,要件ヒアリング（営業部）,要件定義,完了,重要,田中 健太,田中 健太,2026/04/06,2026/04/06,2026/04/10,いいえ,いいえ,2026/04/09,田中 健太,"先行タスク:qGpVsAm0crjE603GZAqFzP2eBB
営業部の月次業務フローをヒアリングし、現行運用の課題を洗い出す。",ヒアリングシート作成;日程調整;議事録展開,ヒアリングシート作成;日程調整;議事録展開,要件定義
dWuPFmWGLkgyVdWu2oQXhZHyBB,要件ヒアリング（人事部）,要件定義,完了,重要,佐藤 美咲,田中 健太,2026/04/06,2026/04/07,2026/04/13,いいえ,いいえ,2026/04/13,佐藤 美咲,"先行タスク:qGpVsAm0crjE603GZAqFzP2eBB
勤怠締め処理の実態を確認する。",ヒアリングシート作成;日程調整;議事録展開,ヒアリングシート作成;日程調整;議事録展開,要件定義
xQ_W_KGMd9x6cH0AP5BIwxzbBB,業務フロー図の作成,要件定義,完了,中,田中 健太;佐藤 美咲,田中 健太,2026/04/13,2026/04/14,2026/04/24,いいえ,いいえ,2026/04/23,佐藤 美咲,"先行タスク:YLwLMbblq3B3wCEBwNMn0LWpBB,dWuPFmWGLkgyVdWu2oQXhZHyBB
As-Is / To-Be の業務フローを図式化する。",As-Is作成;To-Be作成;レビュー,As-Is作成;To-Be作成;レビュー,
AKmpy9tTtpY9oDguW8yLgah6BB,要件定義書のレビューと承認,要件定義,完了,緊急,田中 健太,山本 拓也,2026/04/20,2026/04/27,2026/05/01,いいえ,いいえ,2026/05/01,山本 拓也,"先行タスク:xQ_W_KGMd9x6cH0AP5BIwxzbBB
情報システム部、営業部、人事部の三者レビューを経て承認を取得する。",レビュー会実施;指摘反映;承認取得,レビュー会実施;指摘反映;承認取得,要件定義;顧客報告
esErdF8-vnOToQilVntxOzgHBB,非機能要件の整理（性能・可用性）,要件定義,完了,中,山本 拓也,山本 拓也,2026/04/20,2026/04/22,2026/05/08,いいえ,いいえ,2026/05/07,山本 拓也,"先行タスク:xQ_W_KGMd9x6cH0AP5BIwxzbBB
同時接続数200、ピーク時レスポンス2秒以内を目標値とする。",性能要件定義;可用性要件定義;運用要件定義,性能要件定義;可用性要件定義;運用要件定義,
AiJlzj931jXjCdOpdBtLEy5XBB,画面遷移図の作成,UI/UXデザイン,完了,重要,渡辺 彩香,渡辺 彩香,2026/05/07,2026/05/11,2026/05/22,いいえ,いいえ,2026/05/21,渡辺 彩香,"先行タスク:AKmpy9tTtpY9oDguW8yLgah6BB
全18画面の遷移をFigmaで整理する。",主要導線の整理;Figma作成;レビュー,主要導線の整理;Figma作成;レビュー,デザイン
Fn0KMNQsg0E_VozAQk4_4mZoBB,デザインシステムの定義,UI/UXデザイン,完了,中,渡辺 彩香,渡辺 彩香,2026/05/07,2026/05/18,2026/06/05,いいえ,いいえ,2026/06/04,渡辺 彩香,"先行タスク:AKmpy9tTtpY9oDguW8yLgah6BB
カラーパレット、タイポグラフィ、コンポーネント規約を策定。",カラー定義;タイポグラフィ定義;コンポーネント一覧,カラー定義;タイポグラフィ定義;コンポーネント一覧,デザイン
T2NZBV8Qfjzx5ErfW6REdkEWBB,勤怠入力画面のモックアップ作成,UI/UXデザイン,進行中,重要,渡辺 彩香;中村 麻衣,渡辺 彩香,2026/06/01,2026/06/08,2026/08/07,いいえ,いいえ,,,"先行タスク:AiJlzj931jXjCdOpdBtLEy5XBB,Fn0KMNQsg0E_VozAQk4_4mZoBB
打刻、修正申請、月次サマリーの3タブ構成でモックを作成する。",ワイヤーフレーム;ビジュアルデザイン;プロトタイプ;ユーザーレビュー,ワイヤーフレーム;ビジュアルデザイン,デザイン
k8xZu_X5IXmT3PlZGmLOnOgTBB,アクセシビリティ対応方針の策定,UI/UXデザイン,未開始,低,中村 麻衣,渡辺 彩香,2026/06/15,2026/08/17,2026/09/04,いいえ,いいえ,,,"先行タスク:Fn0KMNQsg0E_VozAQk4_4mZoBB
WCAG 2.1 AA準拠を目標とする。コントラスト比、キーボード操作、スクリーンリーダー対応の範囲を決める。",ガイドライン調査;対応範囲の決定;チェックリスト作成,,
3qldhwoAzIWhffgc20EwP6UWBB,DBスキーマ設計,バックエンド開発,完了,緊急,鈴木 大輔,山本 拓也,2026/05/11,2026/05/18,2026/06/05,いいえ,いいえ,2026/06/03,鈴木 大輔,"先行タスク:AKmpy9tTtpY9oDguW8yLgah6BB,esErdF8-vnOToQilVntxOzgHBB
ユーザー、勤怠、申請、承認履歴の4系統でER図を作成する。",ER図作成;正規化レビュー;インデックス設計,ER図作成;正規化レビュー;インデックス設計,技術負債
XsuzV5X-skspgtd7mFyS62eQBB,認証基盤（Entra ID連携）の実装,バックエンド開発,完了,緊急,鈴木 大輔,山本 拓也,2026/05/18,2026/06/08,2026/06/26,いいえ,いいえ,2026/06/25,鈴木 大輔,"先行タスク:3qldhwoAzIWhffgc20EwP6UWBB
OIDCによるSSO。トークン有効期限は60分、リフレッシュは8時間とする。",OIDC設定;トークン検証実装;ロール権限マッピング;単体テスト,OIDC設定;トークン検証実装;ロール権限マッピング;単体テスト,セキュリティ;外部依存
ud_mnynnJEtUCHKaGLNvI0neBB,勤怠登録APIの実装,バックエンド開発,進行中,重要,鈴木 大輔;伊藤 翔太,山本 拓也,2026/06/01,2026/06/29,2026/08/14,いいえ,いいえ,,,"先行タスク:3qldhwoAzIWhffgc20EwP6UWBB,XsuzV5X-skspgtd7mFyS62eQBB
POST /api/v1/attendances。打刻の重複登録を防ぐため、同一日・同一種別のユニーク制約を設ける。",エンドポイント設計;バリデーション実装;単体テスト;APIドキュメント更新,エンドポイント設計;バリデーション実装,
zzbIEuHGjnccZlQ5zVsPjhfNBB,承認ワークフローAPIの実装,バックエンド開発,進行中,重要,伊藤 翔太,山本 拓也,2026/06/01,2026/07/06,2026/08/21,いいえ,いいえ,,,"先行タスク:ud_mnynnJEtUCHKaGLNvI0neBB
多段承認（一次: 上長、二次: 人事）に対応する。差戻し時は申請者に通知。",ステータス遷移設計;API実装;通知連携;単体テスト,ステータス遷移設計;API実装,
lB06nL9SkdYlJYZI-tj5QpoEBB,月次集計バッチの実装,バックエンド開発,未開始,中,伊藤 翔太,山本 拓也,2026/06/15,2026/08/17,2026/09/11,いいえ,いいえ,,,"先行タスク:ud_mnynnJEtUCHKaGLNvI0neBB
毎月1日 02:00 に前月分を集計する。残業時間、深夜労働時間、休日出勤日数を算出。",集計ロジック設計;バッチ実装;リトライ設計,,
UmavLmH3pdfp5_bn9PBJNt8OBB,給与システム連携I/Fの設計,バックエンド開発,進行中,重要,鈴木 大輔,山本 拓也,2026/06/22,2026/07/13,2026/07/31,いいえ,はい,,,"先行タスク:3qldhwoAzIWhffgc20EwP6UWBB
連携先ベンダーの仕様書待ちのため中断中。CSV連携（Shift_JIS, 固定長）が前提。",仕様書入手;レイアウト定義;疎通試験,仕様書入手,外部依存;要対応
s8Fi9pEyYr4ZfhX5Y_nF7xz6BB,ログ出力方針の統一,バックエンド開発,未開始,低,,鈴木 大輔,2026/06/29,,,いいえ,いいえ,,,構造化ログ（JSON）に統一する。出力レベルと個人情報のマスキング範囲を決める。,,,技術負債
ke3wROdHJZAv6SyPhyHnCK9YBB,共通コンポーネントの実装,フロントエンド開発,完了,中,中村 麻衣,中村 麻衣,2026/06/08,2026/06/15,2026/07/10,いいえ,いいえ,2026/07/09,中村 麻衣,"先行タスク:Fn0KMNQsg0E_VozAQk4_4mZoBB
ボタン、フォーム、モーダル、トーストをStorybookに登録する。",Storybook環境構築;コンポーネント実装;レビュー,Storybook環境構築;コンポーネント実装;レビュー,デザイン
Asx76Xq50R5v0OiYc7ySw2jPBB,ログイン画面の実装,フロントエンド開発,完了,重要,高橋 由紀,中村 麻衣,2026/06/15,2026/06/22,2026/07/17,いいえ,いいえ,2026/07/16,高橋 由紀,"先行タスク:XsuzV5X-skspgtd7mFyS62eQBB,ke3wROdHJZAv6SyPhyHnCK9YBB
Entra IDへのリダイレクト方式。ローカル開発用にモック認証を用意する。",画面実装;認証連携;エラー表示,画面実装;認証連携;エラー表示,
YilfcgA-ucrszI70d3T7d648BB,勤怠入力画面の実装,フロントエンド開発,進行中,緊急,高橋 由紀;中村 麻衣,中村 麻衣,2026/06/22,2026/07/20,2026/08/28,いいえ,いいえ,,,"先行タスク:T2NZBV8Qfjzx5ErfW6REdkEWBB,ud_mnynnJEtUCHKaGLNvI0neBB,ke3wROdHJZAv6SyPhyHnCK9YBB
打刻ボタンの二重送信を防ぐこと。オフライン時はローカルに保持し、復帰時に再送する。",画面実装;API接続;オフライン対応;単体テスト,画面実装;API接続,要対応
